# x1 x2 x3 x4 x5 x6
# 10201 6
# 10201 6
 1.20000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.87376583e-03
 1.30000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.21581270e-03
 1.40000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.59902931e-03
 1.50000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.02980610e-03
 1.60000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.51576452e-03
 1.70000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06604150e-03
 1.80000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.69165046e-03
 1.90000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.40594168e-03
 2.00000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.22519302e-03
 2.10000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.16937177e-03
 2.20000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.02631222e-02
 2.30000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.15370519e-02
 2.40000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.30294124e-02
 2.50000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.47882995e-02
 2.60000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.68745281e-02
 2.70000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.93653573e-02
 2.80000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.23592091e-02
 2.90000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.59813241e-02
 3.00000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.03895902e-02
 3.10000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.57775895e-02
 3.20000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.23653606e-02
 3.30000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.03487840e-02
 3.40000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.97190861e-02
 3.50000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.96850702e-02
 3.60000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.69550728e-02
 3.70000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.15936096e-02
 3.80000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.34286148e-02
 3.90000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.93469538e-02
 4.00000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.41538755e-01
 4.10000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.02044223e-01
 4.20000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.38067787e-01
 4.30000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.65852080e-01
 4.40000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.89919032e-01
 4.50000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.08045310e-01
 4.60000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  3.14941345e-01
 4.70000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.99834933e-01
 4.80000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.38380731e-01
 4.90000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.12019926e-01
 5.00000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.07726988e-02
 5.10000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.31549801e-02
 5.20000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.10055109e-02
 5.30000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.42715790e-02
 5.40000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.47007900e-02
 5.50000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.57815502e-02
 5.60000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.82850791e-02
 5.70000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.21814371e-02
 5.80000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.72475370e-02
 5.90000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.32493069e-02
 6.00000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.99885038e-02
 6.10000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.73081532e-02
 6.20000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.50868035e-02
 6.30000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.32310140e-02
 6.40000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.16687359e-02
 6.50000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.03440884e-02
 6.60000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.21340488e-03
 6.70000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.24228399e-03
 6.80000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.40339931e-03
 6.90000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.67486804e-03
 7.00000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.03902968e-03
 7.10000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.48152520e-03
 7.20000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.99059769e-03
 7.30000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.55655675e-03
 7.40000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.17136535e-03
 7.50000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.82831840e-03
 7.60000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.52179100e-03
 7.70000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.24703984e-03
 7.80000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.00004527e-03
 7.90000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.77738514e-03
 8.00000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.57613319e-03
 8.10000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.39377680e-03
 8.20000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.22815010e-03
 8.30000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.07737916e-03
 8.40000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.93983688e-03
 8.50000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.81410578e-03
 8.60000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.69894707e-03
 8.70000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.59327477e-03
 8.80000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.49613416e-03
 8.90000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.40668358e-03
 9.00000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.32417907e-03
 9.10000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.24796135e-03
 9.20000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.17744482e-03
 9.30000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.11210806e-03
 9.40000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.05148579e-03
 9.50000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.95161937e-04
 9.60000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.42763666e-04
 9.70000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.93956214e-04
 9.80000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.48438440e-04
 9.90000000e-01 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.05938947e-04
 1.00000000e+00 -9.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.66212713e-04
 0.00000000e+00 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.63752354e-03
 1.00000000e-02 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.74574338e-03
 2.00000000e-02 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.86357006e-03
 3.00000000e-02 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.99208336e-03
 4.00000000e-02 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.13251143e-03
 5.00000000e-02 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.28625504e-03
 6.00000000e-02 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.45491667e-03
 7.00000000e-02 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.64033515e-03
 8.00000000e-02 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.84462737e-03
 9.00000000e-02 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.07023869e-03
 1.00000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.32000389e-03
 1.10000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.59722156e-03
 1.20000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.90574501e-03
 1.30000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.25009415e-03
 1.40000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.63559369e-03
 1.50000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.06854492e-03
 1.60000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.55644018e-03
 1.70000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.10823229e-03
 1.80000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.73467486e-03
 1.90000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.44875450e-03
 2.00000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.26624309e-03
 2.10000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.20640743e-03
 2.20000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.02929264e-02
 2.30000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.15550824e-02
 2.40000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.30293174e-02
 2.50000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.47612706e-02
 2.60000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.68084497e-02
 2.70000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.92437168e-02
 2.80000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21597626e-02
 2.90000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.56746172e-02
 3.00000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.99377229e-02
 3.10000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.51344288e-02
 3.20000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.14817032e-02
 3.30000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.91926410e-02
 3.40000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.83411041e-02
 3.50000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.84159042e-02
 3.60000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.69270186e-02
 3.70000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.52981480e-02
 3.80000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.94782301e-02
 3.90000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  6.55828057e-02
 4.00000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.97226077e-01
 4.10000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.62539236e-01
 4.20000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.70773310e-01
 4.30000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.54778549e-01
 4.40000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.30176262e-01
 4.50000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.03624192e-01
 4.60000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.77414048e-01
 4.70000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.48460014e-01
 4.80000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.05696882e-01
 4.90000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  4.01751669e-02
 5.00000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.70355215e-02
 5.10000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.43289870e-02
 5.20000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.20344174e-02
 5.30000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.59754865e-02
 5.40000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.64277839e-02
 5.50000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.72715127e-02
 5.60000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.95045488e-02
 5.70000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.31651626e-02
 5.80000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.80410456e-02
 5.90000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.38929042e-02
 6.00000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.05144265e-02
 6.10000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.77413459e-02
 6.20000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.54464023e-02
 6.30000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.35317221e-02
 6.40000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.19219191e-02
 6.50000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.05586035e-02
 6.60000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.39621320e-03
 6.70000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.39890470e-03
 6.80000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.53824524e-03
 6.90000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.79149566e-03
 7.00000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.14032677e-03
 7.10000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.56985308e-03
 7.20000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.06789971e-03
 7.30000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.62444202e-03
 7.40000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.23117371e-03
 7.50000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.88117132e-03
 7.60000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.56863180e-03
 7.70000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.28866557e-03
 7.80000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.03713231e-03
 7.90000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.81050975e-03
 8.00000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.60578817e-03
 8.10000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.42038513e-03
 8.20000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.25207601e-03
 8.30000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.09893729e-03
 8.40000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.95929988e-03
 8.50000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.83171058e-03
 8.60000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.71490010e-03
 8.70000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.60775640e-03
 8.80000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.50930236e-03
 8.90000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.41867704e-03
 9.00000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.33511981e-03
 9.10000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.25795700e-03
 9.20000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.18659049e-03
 9.30000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.12048798e-03
 9.40000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.05917470e-03
 9.50000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.00222628e-03
 9.60000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.49262614e-04
 9.70000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.99942566e-04
 9.80000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.53959382e-04
 9.90000000e-01 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.11036725e-04
 1.00000000e+00 -8.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.70925206e-04
 0.00000000e+00 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.64830802e-03
 1.00000000e-02 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.75744285e-03
 2.00000000e-02 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87626515e-03
 3.00000000e-02 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.00586039e-03
 4.00000000e-02 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.14746207e-03
 5.00000000e-02 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.30247579e-03
 6.00000000e-02 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.47250773e-03
 7.00000000e-02 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.65939880e-03
 8.00000000e-02 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.86526544e-03
 9.00000000e-02 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.09254878e-03
 1.00000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.34407408e-03
 1.10000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.62312282e-03
 1.20000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.93352070e-03
 1.30000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.27974536e-03
 1.40000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.66705915e-03
 1.50000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.10167344e-03
 1.60000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.59095307e-03
 1.70000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.14367223e-03
 1.80000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.77033643e-03
 1.90000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.48359024e-03
 2.00000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.29873648e-03
 2.10000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.23440179e-03
 2.20000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.03133951e-02
 2.30000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.15638216e-02
 2.40000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.30205373e-02
 2.50000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.47270568e-02
 2.60000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.67380625e-02
 2.70000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.91226974e-02
 2.80000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.19688381e-02
 2.90000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.53884590e-02
 3.00000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.95238156e-02
 3.10000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.45528620e-02
 3.20000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.06882909e-02
 3.30000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.81523853e-02
 3.40000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.70725653e-02
 3.50000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.71260592e-02
 3.60000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.63999784e-02
 3.70000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.79815672e-02
 3.80000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.27879405e-02
 3.90000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  2.33167946e-02
 4.00000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.14610283e-01
 4.10000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.54818000e-01
 4.20000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.53571468e-01
 4.30000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.40722885e-01
 4.40000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.31287687e-01
 4.50000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.30241844e-01
 4.60000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.37481861e-01
 4.70000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.47723707e-01
 4.80000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.45471976e-01
 4.90000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.02028104e-01
 5.00000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00  1.52482119e-02
 5.10000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.06449049e-02
 5.20000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.02416514e-02
 5.30000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.70762855e-02
 5.40000000e-01 -7.00000000e-02  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.79230341e-02
